id,relevance
371,2.8186685523093202
372,2.666802910399131
376,2.5638504182003414
377,2.749711190172473
378,2.525842271011848
379,2.610991532419643
380,1.7584028730867265
381,2.6117119248237226
382,2.2308154021173525
383,2.2253011589910363
384,2.7905274911595033
386,2.7180821664254995
387,2.7180821413498877
388,2.7180820556067338
390,2.308412601732207
391,1.6718693144674024
392,2.689253344349227
393,1.8796316480211972
394,1.7612630722941167
395,2.6425663854768398
396,2.4246344808653486
398,2.1753508115594773
399,2.6661996650921136
404,2.51729788307929
405,2.6503692176855367
406,2.6417252810560465
409,2.5279088888818975
410,2.4027086534180837
412,2.542109223218405
414,2.186733939978417
415,1.734285819158371
416,2.3341595256912386
417,1.5260649126512222
419,1.9967398458609027
420,2.5184271280773114
423,2.1412470318768637
424,2.433084331240571
425,1.829673885131684
426,2.6137164195570874
427,1.959733998514225
428,2.3301428320583133
429,2.3163309073191325
430,1.8657094608730027
431,2.6560136171848057
432,2.5750389023170457
433,2.4777722443302377
434,2.537538935781433
435,2.352434274948325
436,2.3670301963911102
437,2.7374405212501687
438,2.7561677813178367
439,2.6414779888282816
441,2.519999643088823
442,2.3825802397314964
443,2.1187504994546256
448,2.3050777239916234
449,2.532134374051041
450,2.544210222736552
451,2.191722780789276
453,2.759769462321461
457,2.693152396984296
460,2.775209252382178
462,2.744420663226275
463,2.8145622999579976
464,2.316760489617666
465,2.6693584528148313
466,2.7164450559349445
467,2.3161498752876786
471,2.6756709189669587
472,2.665264436324826
474,2.4199635752942705
477,2.2568968612880256
482,2.1388184057230157
483,2.2460216402731747
484,2.6247639255908535
486,2.7786638253305345
487,2.158942693636812
488,2.592126730135278
489,2.2116916259362065
490,2.07045997556686
493,2.3050878319542036
494,2.0900365216589822
495,2.277575439643764
496,2.1602664192031753
498,2.25633501739603
499,2.4324651338898526
502,2.538067586850705
503,2.4397572694238723
504,2.6513937448100733
505,2.539127178838169
506,2.35799392952229
507,2.510377396884148
509,2.738092321822451
510,2.257632707049389
512,2.105998436332502
513,2.1606548030240873
514,2.3299337822828567
515,2.277859950588317
518,1.679252372047852
519,2.4051358520613535
520,2.617608320754655
521,2.3924220117448938
522,2.1993020745893834
523,2.0804999205822847
525,2.3542787304900004
526,2.5616010860932863
527,2.5206937168981263
528,2.3680867074919654
529,2.596794679098001
530,2.3689778641758394
531,2.2254734251207795
532,2.684855727416027
534,2.3468344911415793
535,2.5834461070515555
537,2.699463942701279
538,2.4589029824540356
539,2.746615003930004
540,2.505306431645717
541,2.3455027041855687
543,2.5298167598512906
545,2.8278296240053193
546,2.3855091466023053
547,2.075675332552333
548,2.8537649149950597
550,2.5969404727190404
552,2.460590334209629
553,2.2092492817406795
554,2.333501775482966
555,2.8495834180148165
556,2.332463573663344
558,2.1493716150781657
560,2.5229551288471272
561,2.137405396713529
564,2.7588640509829796
565,2.2760839043775283
566,2.6964573887444474
567,2.35804820864157
569,2.413456610175186
570,2.6598390576875706
574,2.001828081481036
575,2.5005408825743682
577,2.379638648495771
578,2.68545748580285
579,2.2349174079142253
580,2.5845148909086113
586,2.6645772855493353
587,2.8357778182487947
588,2.2313617266925654
589,2.319265254885158
590,2.8077657892654986
592,2.4745417897961506
594,2.2883847744111563
596,2.844997858954144
597,2.8738055685767274
598,2.462820512826731
599,2.8335589692701157
601,2.4058502975408356
602,2.7817439172820264
603,2.6300661410461212
604,2.1491577786800726
607,2.37764930292601
608,2.293043560481361
609,1.9652625952252287
610,2.2863018602250222
612,2.3308304246094504
613,2.214526044724333
614,2.1356791020154686
615,2.2146131714413806
616,2.7734668442857155
617,2.6049123830589003
618,2.534263714856536
620,2.8373990344966074
621,2.1579792693452626
622,2.696316893468761
623,1.9662192961721443
624,2.8127137170433723
625,2.111949618151796
627,2.150434087361141
628,2.286620410147962
629,2.741073494927959
631,2.489168016215153
632,2.3713206748421496
633,2.011421248448129
638,2.594412484267191
639,2.083468541998407
641,2.048184925027304
645,2.7094745046284547
647,2.853055525508865
648,2.13988385894283
649,2.5249727447999177
650,2.496256402850708
651,2.82912412739057
654,2.3440548993752346
655,2.4334457448314657
656,2.2185122274780618
657,2.730675057754119
658,2.4014977034856386
664,2.558313874067637
665,2.8114493052084266
667,2.2467673911266903
672,2.3105800350220127
673,2.657992982028826
675,2.151461932651197
676,1.9594503262602716
678,2.3739971272299156
681,2.443052697981726
683,2.447843405322692
684,2.291167653191721
685,2.776832725766648
689,2.6825577643882608
692,2.3395859704207025
693,2.1666337494680072
694,2.650520774735803
695,2.226455122122009
697,2.2506793491781396
698,2.5621022282987895
699,2.5738949888142675
701,2.7647099056542106
702,2.4986952374122855
703,2.0698867616732883
704,2.292128411849854
705,2.4101049631245712
706,2.3531594019383406
707,2.6775281185933713
708,2.47158095416182
709,2.294383855608867
710,2.5237107973481456
711,2.604538389812591
714,2.5084147680459106
716,2.275572976017977
717,2.7329998066077783
719,2.397788401397028
720,2.4351701384457565
721,2.4197181370401717
723,2.3453008888098976
724,2.7908368154609153
725,2.715785521302328
727,2.313193242007757
728,2.2432363835088935
729,2.368848962107794
730,2.4498038124720525
732,2.002643266545663
733,2.4479801116878357
735,2.477999989383165
736,1.9587627461661397
738,2.5337023907284304
741,2.6055629039285706
744,2.2394944360545335
746,1.9226925541505466
747,2.5320101693260737
750,1.8059442462266555
752,2.0731719854913457
754,2.0460200263638537
755,2.2441496524875033
757,2.38219804251037
761,2.2219646081185465
762,2.0224561468684
766,2.403586969922147
767,1.6514078264713272
768,2.4163277278886675
769,2.784336119937556
770,2.319253526771778
772,2.0397145103443624
774,2.4752626488272513
775,2.131039150443894
776,2.478578446129996
777,2.3253085187658833
779,2.4398625818212247
780,2.763842587598451
781,2.209809225343474
782,2.2384893890049598
783,2.279561124912756
785,2.162763692761528
786,2.3797220564515174
788,2.7618439784062345
789,2.362494249253059
792,2.2090310319111968
793,2.3447114977954113
794,2.85464183975998
795,1.8870419085569052
796,2.4770495692353887
797,2.6742262133007215
798,2.6742262053969337
799,2.717705776923635
802,2.4896335470991886
803,2.7811181032649333
804,2.761569664154601
805,2.834149863410701
806,2.791753971595664
807,2.674210455475376
808,2.404083427730992
809,1.7688128240757905
810,2.5049699839230213
813,2.394583570900833
814,2.3824332084387585
815,2.6867837895463764
816,2.4799822756732177
820,2.3694572632832935
821,2.1304498752425785
822,2.438204433540407
823,2.390617237656799
825,2.2167229395819046
827,2.630228465862641
829,2.3674964430481857
830,2.211605440036088
833,2.4005614483990443
834,2.4533426245286654
835,2.3054685195975306
836,2.537778840183238
838,2.720239393285268
839,2.3048055354108734
840,2.3146427702543164
841,2.323785427051402
842,2.4524293109987445
845,2.175239946259805
846,2.006274928611341
848,2.5388404250254686
849,2.3939631162013115
850,2.290345477807162
851,2.1509040315550045
853,2.697077186698349
854,2.3005032501406655
855,2.3613822473962447
856,2.6608013040234515
858,2.36956471962774
859,2.3115798969671078
860,2.3967039037903715
861,2.751545573413333
863,2.3669958032183063
864,2.255281993891873
865,1.9485234381628977
866,1.9629427645758601
870,2.321148026823158
871,1.8708266657848807
873,2.0516980887184184
874,2.2632890696773225
875,1.790813646713683
877,2.421899055742018
879,2.5009933592882314
880,2.325898467243086
883,2.068319829890643
884,1.6901129366155638
887,2.2725186470860335
888,1.718866364548855
889,2.1241062302861176
890,1.9802218262096525
891,1.9910397750523103
892,2.2014220690052886
896,2.6222450837607694
897,2.1432969736197007
900,2.7076204636229146
901,2.5713048261572236
903,2.472339964466703
904,2.5613818170230345
905,2.5907641295960704
906,2.6212572250941464
907,2.534861395842857
911,1.9828962418334362
913,2.0064369031469402
914,1.9840556953124082
915,1.6867683238579232
916,1.890701859721626
917,1.754433012730645
919,1.8126343725356795
920,1.8382134007157875
921,1.9348985636992522
924,2.7991431690076545
925,2.2679898315741953
926,2.51979495657053
927,2.3195033912675305
930,2.4083569639629188
931,2.4602688388047995
932,2.4555042284508986
933,2.4494484021539287
935,2.3022236213776113
936,2.341506077651869
937,2.11740465294137
938,2.4936191026099577
939,2.3258414742657996
941,2.196136706859904
942,2.7072999344731596
943,2.849875539116895
945,2.781444701121781
946,2.169205152851371
947,2.2714868825354086
948,2.266109814075781
949,2.309220049416097
950,2.23331420273971
951,2.651732584082703
952,2.2948415428932742
953,2.2306171439155005
955,2.0715461068601497
956,2.37670982058844
957,2.707969214117964
959,2.1102196369086474
960,2.4148846242656097
961,2.4195991044403535
964,2.7904587338601403
965,2.7581652060543567
966,2.074471060565383
967,2.862978109095561
968,2.638075050474694
970,2.913999437555108
971,2.7351693184897274
972,2.2519632241788656
973,2.824949198907539
975,2.7446504810377683
976,2.351612573929928
977,2.429595876422484
979,2.499313247230352
980,2.7316909787503163
981,2.6135635615070543
982,2.873053642008962
983,2.4038311316586722
985,2.5351110803081163
986,2.62740936120895
987,2.554824395939107
988,2.0785785617110677
989,2.239863306477278
990,2.42740957243762
992,2.475288422691797
993,2.4923149949857555
994,2.6270201481770266
995,2.1391944244756087
996,2.2364198388948555
997,2.5353276028610483
998,2.552166053708939
999,2.470578969475739
1002,2.6664799704738034
1003,2.345930716664377
1005,2.2273290347041863
1006,2.1986622226191033
1009,2.452779475086393
1010,2.7955744231655055
1011,2.306311300010776
1012,2.7000481229173174
1013,2.822413134205394
1014,2.838716112456852
1015,2.5616604721958565
1016,2.4797841564405165
1017,2.4492517187049967
1018,2.610700511240649
1021,2.3809176285137577
1023,2.7315221701373322
1024,2.2895870346222615
1025,2.4001365939099046
1027,2.2708663596916203
1029,2.493380125619166
1030,2.3735912964131076
1032,2.3789477949009745
1033,2.6073430961944024
1034,2.395302355294521
1035,2.564376832865464
1036,2.388235917557882
1037,2.7484522768536253
1039,2.038478926261659
1041,2.0245159338941425
1042,2.6398378266197544
1043,2.0708688353614786
1044,2.172034531780709
1045,2.5309965708509066
1046,2.3396503388839376
1047,2.202234348936269
1048,2.493455303625981
1049,2.254896438552673
1050,2.1701494066745095
1052,2.4007704771089955
1054,1.9903770260028892
1055,2.251415493568886
1057,2.243990280762946
1058,2.389106690170899
1059,2.765133052825435
1061,2.4082672775214142
1063,2.12725909694075
1064,1.8708240305868726
1066,2.3078506009413493
1067,2.3629044831666333
1069,2.224793439770676
1070,2.659344856950447
1071,1.8847551987054594
1075,2.298934146804499
1077,2.732898580462057
1078,2.503339929052635
1079,2.700278585145145
1082,2.368568245629276
1085,2.391245854743681
1087,2.4741695234075163
1088,2.510052594645738
1089,2.704297239101898
1091,2.4876100030905737
1092,2.3710618816914293
1093,2.6451979463107027
1094,2.4998851636497244
1096,2.6709165009894664
1099,2.4950879838522617
1100,2.382739076086436
1102,1.8235737092846287
1105,2.3662201500968782
1106,2.2908504706669146
1109,2.678695374268735
1110,2.5999294232107832
1111,2.5506088433514917
1112,2.1771378433985804
1113,2.2790937491407544
1114,1.9427251606180853
1115,2.754188422312358
1117,2.426333960964162
1118,2.5044791996280176
1119,2.72553748276022
1120,2.336455896431814
1122,2.504022412707558
1123,2.3147000836494933
1124,2.489075252725999
1125,1.8041415918834485
1126,2.371267967410873
1127,2.405816739670197
1130,2.398632842651953
1131,2.306072405210779
1133,2.6489492345054546
1136,2.610562146299564
1137,2.2875176078339683
1139,2.570208259154315
1140,2.711381576585115
1141,2.725838302829158
1143,2.361841311527396
1144,2.1725632666366352
1147,2.266838618278017
1149,2.0723358592639305
1150,2.3878833215433364
1152,2.0875054048135824
1153,2.6732135173456615
1154,2.4782358001033353
1156,2.581081184269182
1157,2.194687476938258
1158,2.4815051502328274
1160,2.0670452027854944
1161,2.4502074230421114
1162,2.540553805044417
1163,2.544110978454016
1166,2.5729241509508904
1167,2.028859356910872
1169,2.4680465841609784
1170,2.4524719066509153
1173,2.557073602607065
1174,2.4822058069597697
1175,2.45393532411245
1178,2.663862961228058
1179,2.708678488400178
1181,2.322135042116092
1182,2.314176889628568
1183,2.605463871981108
1184,2.5375768663026492
1186,2.5715840216608132
1187,2.4104249377675426
1188,2.6056774168332626
1189,2.310792205945398
1190,2.521174191936601
1193,2.545011134527099
1194,2.491457025245576
1197,2.2970927159406536
1198,2.5310074455608755
1199,2.612449325630671
1200,2.4630943813881023
1201,2.6260777884485376
1202,2.1260024466520298
1203,2.041718044283421
1204,2.1957111249748946
1207,2.709574136949597
1209,2.3651938957873817
1210,2.3651940146932224
1211,2.467129675432167
1213,2.143928426858676
1214,2.1741782811956565
1217,2.457548983553921
1219,1.915675163503713
1221,1.9220513601356204
1222,2.5338475914706486
1223,2.532529390877295
1225,2.4300413403228003
1226,2.26644468517856
1229,2.514207440320989
1232,2.636599619009634
1233,2.427398897693836
1234,2.8659041500817466
1235,2.868799543402374
1236,2.1772586615945224
1239,2.2910202912289037
1240,2.732473029569865
1241,2.3342079245064875
1242,2.7766216495011586
1244,2.3867913051775984
1245,2.8325998555638594
1246,2.8471460352433255
1247,2.4438048785310125
1249,2.4676250268668447
1250,2.439916618525289
1251,2.6949517435093853
1254,2.5184352891212467
1255,2.773770391959132
1256,2.6781506361280782
1258,2.565864213611317
1259,2.4675368412139997
1260,2.4254338407615195
1261,2.3356670910690576
1262,2.5294065997708706
1263,2.7134759177460235
1264,2.685316239195793
1265,2.528724065247856
1268,2.772971283837688
1269,2.32289113072071
1270,2.3401874679803663
1271,2.1686676453212064
1272,2.763233559125005
1274,2.3981245174414934
1277,2.2621242271552
1278,2.199477956978842
1280,2.204128203522841
1281,2.3903058664081276
1282,2.2475980698304037
1283,2.323789475634965
1284,2.8281193160505844
1285,1.9611435859788129
1286,2.0665852293030893
1288,2.763441740282946
1290,2.5966012843343473
1292,2.1233544735021246
1293,2.321105441000761
1294,2.050495959334703
1295,2.5685318447296726
1297,2.6252091016768815
1298,2.257501188565721
1299,2.108924249410651
1301,2.2901341439485643
1304,2.8503212568801124
1305,2.8503212314393607
1306,2.706867191546747
1307,1.9055732678737627
1308,2.5544182897403545
1309,2.302597314168529
1310,2.3093692027721406
1311,2.098843009382115
1312,2.3593672781809483
1313,2.32318966563144
1314,2.350933443890786
1315,2.7547656880572746
1318,2.7804500593392687
1319,2.392214754711239
1321,2.2347700913358404
1322,1.930397012946214
1324,2.655295302144036
1325,2.8124404852266345
1327,2.2872492433776976
1328,2.273355260374883
1329,2.516748424083171
1330,1.992097018984605
1331,2.1687726680239203
1332,2.37991176433661
1333,1.9184694871460146
1334,1.686861935144097
1336,2.412825376151651
1337,2.4479184774199174
1339,2.2523508248872455
1341,2.4316524985096515
1342,2.58450544652317
1343,2.464079799044287
1346,2.4681644500795716
1350,2.2133652040037637
1351,2.430787871611617
1352,2.2527274405792435
1353,2.7793606384617844
1354,2.5579176892884936
1358,2.0905915971206426
1360,2.160982719343697
1361,2.3751641255503904
1362,2.0662456743918267
1363,2.5547755086097914
1365,2.5775201682080486
1367,2.762879167958141
1368,2.5892287166775767
1369,2.2698163360227115
1370,1.8350240115937329
1371,2.5623787526422865
1372,2.5093249742245503
1373,2.5093250417835984
1374,2.5320876973561526
1375,2.8000136140549396
1376,2.3914082651710116
1378,2.0679630847594925
1379,2.1872139409905764
1380,1.9557578878964152
1381,1.8667240063581474
1382,2.230976597448783
1383,1.8050885043068643
1384,2.19864048135546
1385,2.2683757150050035
1386,1.8949691231477825
1389,2.437666457743954
1390,2.464176752319559
1391,2.787332920958018
1392,2.803370590363031
1393,2.4872617899683167
1396,2.524556518641493
1398,2.789714221295059
1400,2.8115953500419364
1402,2.419431244199881
1404,2.5930208889926285
1406,2.782225858595099
1407,2.016851945774315
1409,2.5379187255197544
1410,2.5709896503853815
1411,2.4056607024288397
1412,2.8014890778000194
1413,2.387958602565155
1415,1.9890411737293707
1416,1.9954897799422844
1417,2.464893627220266
1418,2.3477368050281084
1420,1.6904353474520235
1421,2.3807430470674795
1423,2.5772833639343093
1424,2.2407123068761132
1425,2.7113597931385462
1426,2.0107458756442282
1428,2.4498091373723003
1429,2.3783604245477648
1430,2.60691372079626
1432,2.63788262244058
1435,2.358703485646578
1437,2.1688981331773096
1438,2.7712946648922667
1440,2.3903817115005292
1441,2.3777677361235687
1442,2.3536730184439207
1445,1.9426484613732808
1446,1.997229920401824
1447,2.65269969749042
1448,2.0212977992483
1450,2.431685271889386
1451,2.013542892024316
1452,2.58930309900394
1455,2.5855134873469225
1456,2.6279705185955358
1457,2.3438121488137815
1459,2.4645242087463157
1460,2.3593056324670867
1461,2.3619493796224313
1462,2.3036739930387657
1463,1.3930825829498072
1464,2.766792159819272
1465,2.8102365232141997
1466,2.0486195830163956
1467,2.3750794933202597
1469,2.183642347474925
1470,2.642874366234415
1474,2.0363396882471454
1475,1.8428652511681267
1476,2.0637188639045956
1477,2.041315507192794
1478,2.2399321371520906
1480,2.1589935168951815
1482,2.422723829916735
1484,2.4263611297596492
1485,2.266931082593392
1488,2.196793982710054
1489,2.4154534651659976
1493,2.1216560002144718
1494,1.8685635035467616
1495,2.2974277783249333
1498,2.2546408356769554
1499,1.9612287223624163
1500,2.111334070526179
1502,2.0808712902620696
1503,1.969181074402388
1505,2.6437672598699615
1507,1.9833056026392946
1508,2.1492742464772663
1510,2.7350622248489045
1511,2.2816672374281604
1513,2.7874685096098952
1514,2.112420121394737
1515,1.9838994896198434
1516,1.8916310710650397
1517,2.6894250351446614
1518,2.5525320635350566
1519,1.7850005093745915
1520,1.9766394626108106
1521,2.222722630976686
1522,2.2055442119341464
1523,2.3738530511719755
1524,2.0274694477225106
1525,1.9078401177839157
1526,2.2894134433827014
1527,2.348602191419185
1529,2.2935899199245435
1530,1.7225916867592532
1531,1.976311574821229
1532,2.206685129863188
1533,2.1831947976896147
1534,2.3708557338750555
1535,2.202965319186024
1536,1.7417059514501538
1537,2.4367823376379523
1539,2.207975388845359
1540,2.6373734174564567
1541,2.4443168692428494
1543,2.442184007017424
1544,2.3180548001644734
1545,2.516713915699556
1547,2.7574732510481375
1549,2.498619751685932
1550,2.617233028843057
1551,2.277800100635278
1552,2.251524715900498
1553,2.2647617169882857
1555,2.4794989758860195
1556,2.6898133623516642
1557,2.239360869052514
1558,2.6898133291977246
1559,2.629397648383462
1563,2.1010797195555275
1564,2.5539032247606936
1565,2.3476185717796865
1566,2.613711718929699
1567,2.633776026258475
1570,2.5037487019067868
1573,2.710221528744539
1574,2.3022886616724385
1575,2.0046658404593494
1579,2.4648282200683047
1580,2.332239586863894
1581,2.6448479409662236
1582,2.2650891736252783
1583,2.221558392336531
1584,2.093271497179299
1585,2.110631719589352
1586,2.13114379443498
1589,2.2217831746494197
1590,2.147673605907679
1591,1.6120762565591242
1592,1.9173139226726015
1594,2.485074041853327
1596,2.808104178697897
1597,2.4974322299577123
1598,2.393304561311096
1599,2.6720032644357112
1600,2.436406082213585
1601,2.5269966156987316
1602,2.390365162046353
1603,2.732273968157815
1604,1.8061963062570292
1605,2.2141843691830037
1606,2.563006671710326
1607,2.4079348459549017
1608,1.7559688964760964
1611,1.8799481826902769
1613,2.541750807560255
1614,1.9552571721626073
1615,1.9795825628589958
1618,2.174437853158472
1619,2.292284501974372
1620,2.2028660264853777
1621,2.4813160800540417
1623,2.487773042124245
1625,2.2246648013918415
1626,2.2663686241450653
1628,2.2922500587532033
1629,2.812829351702303
1630,1.9119358139324325
1631,1.8924549753192617
1632,2.1053206200259145
1635,2.1180304283999707
1636,2.487556895352276
1638,2.299872090533811
1639,1.8312412930744166
1641,2.117688511246862
1642,1.844396832990199
1644,2.3627534719217067
1646,2.3782471102142093
1649,2.1354157211739833
1650,1.9762305335416057
1651,1.9137906509275817
1652,1.9627272645103677
1658,2.755053270799523
1659,2.6075052643573158
1660,2.3680792688722545
1662,2.839635352904928
1663,2.8452426128515476
1665,2.1789185498026065
1666,1.714518192311902
1668,2.1751250088200624
1674,2.2586260299932293
1676,2.6750599118235248
1678,2.7808618799781355
1679,2.4707727291860935
1680,2.025134980492994
1682,2.3875517181561077
1683,2.300511897896812
1684,2.3833864458736835
1685,2.775517560696659
1686,2.7755175585012526
1687,2.7836272104847293
1688,2.4369391546704215
1689,2.6427699099395814
1690,2.1681449512229474
1693,2.3247498741893224
1694,2.117889164259167
1695,2.5857481625542476
1697,2.70889723304914
1698,2.7859367503507926
1699,2.7443918157660607
1700,2.1581062766966506
1701,2.1594563136076044
1706,2.6934589971367093
1707,2.3542400377018655
1708,2.2264432309536204
1709,2.6744816941453724
1710,2.6094612505031023
1711,2.4511534120489404
1712,2.5310438983548478
1714,2.670764033880344
1716,2.4032463566508504
1717,2.2369044454562452
1718,2.397360005264734
1719,2.7331853161926776
1720,2.3110014847608
1723,2.240626582734875
1725,2.087703034049291
1727,2.429546394303448
1728,2.3031716481659825
1729,2.287290925689722
1730,2.0685119402218533
1732,2.6462095591954684
1734,2.4632695160518434
1735,2.569820825762045
1736,2.433121438274756
1737,2.7439326395708
1739,2.2118240926694703
1743,2.3316644952821486
1744,2.4567056696421155
1745,2.2318332054992744
1747,2.669414238532514
1748,2.504465706124952
1750,2.2258864933625944
1751,2.1096179466909053
1752,2.4284631525028297
1754,2.5799094870630888
1755,2.3873582285250112
1756,2.246685255434234
1757,2.2466852060136007
1758,2.1091290401115472
1759,2.616801239321235
1760,2.3759781991272018
1761,2.2245085802610944
1763,2.735827151067791
1764,2.329248673531302
1766,2.451037897544878
1767,2.8109177286262774
1768,2.4947603954765007
1769,2.744048399751045
1770,2.2579642183475475
1772,2.6875747705311333
1773,2.7724572552477658
1775,2.5073400428867507
1776,2.2372984736301396
1778,2.7995129428320666
1781,2.5972615713946516
1783,2.784971764668986
1787,2.1720128966129306
1788,2.0746802115768537
1789,2.7255031381345787
1791,2.3472632638108006
1792,1.941871077684335
1793,2.4391916298712824
1794,2.6969247906940677
1795,2.6274322808858246
1796,2.6520865350958585
1798,2.5990530430336576
1799,2.58547616182484
1800,2.678463586985648
1801,2.86784780740065
1802,2.8585138969364037
1803,2.4965521264457493
1806,2.409790805369095
1807,2.5069180853571793
1808,2.286613936548391
1809,2.0312290288665857
1810,2.050630733933162
1812,2.25830306418222
1813,2.665031639960844
1814,2.115370761672497
1817,2.2454671616914794
1819,2.445140189032349
1820,2.225137341560596
1822,2.510574701276189
1823,2.7049050752144077
1825,2.7180938668808103
1826,2.808570175988019
1827,2.518707048428673
1828,2.7151893057805405
1831,2.419968296689382
